label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,0.004975,0.06,0.06,0.064141,0.154,0.07,0.22,0.14,0.0,0.1,0.0,0.06,14,1494,2051,415632,664222,664523,664727,676744,677367,679871,732149,737452,1147365,1150518,1150956,1163065,1528988,1529050,1533925,1536019,1536046,1934144,1934163,1934210,2022807,2024161
0,0.0,1.0,0.0,0.0,0.481406,1.0,0.0,0.02,0.276,0.0,0.0,0.0,0.0,14,1636,408363,422283,664216,664522,665093,676735,677367,677371,732433,1086116,1147593,1150512,1151255,1492005,1528984,1529491,1533924,1536018,1895946,1934144,1934167,1937690,2022801,2022897
0,0.0,0.099502,0.08,0.04,0.024094,0.032,0.02,0.28,0.026,0.0,0.1,0.0,0.04,60,1630,2032,422765,664216,664522,668050,676733,677367,677371,732623,737432,1147867,1150512,1151234,1163036,1528983,1529236,1533925,1536020,1536022,1934144,1934164,1934519,2022822,2023041
0,0.0,0.006633,0.14,0.26,0.058937,0.328,0.1,0.96,0.224,0.0,0.1,0.0,0.26,14,1755,2649,416293,664216,664523,664600,676733,677367,677402,732133,738070,1147392,1150512,1151822,1163748,1528982,1529847,1533924,1536018,1536683,1934145,1934167,1934687,2022801,2022897
0,0.0,0.006633,0.11,0.02,0.694281,0.134,0.0,0.02,0.02,0.0,0.0,0.0,0.02,14,1480,5387,420188,664216,664521,664597,676733,677367,677481,732111,740878,1147360,1150512,1150552,1166914,1528983,1528998,1534138,1536021,1539576,1934144,1934163,1934179,2022802,2022898
1,0.0,0.084577,0.06,0.06,0.426766,0.054,0.02,0.06,0.046,0.0,0.1,0.0,0.06,15,1538,2032,415724,664216,664526,666906,676733,677367,678362,732824,737432,1148043,1150515,1150630,1167373,1528983,1529094,1533924,1536018,1540110,1934144,1934163,1934219,2022801,2022897
0,0.05,0.023217,0.06,0.08,0.019563,0.008,0.29,0.08,0.256,0.0,0.8,0.0,0.08,17,1485,4759,419335,664216,664521,664548,676734,677367,677500,732085,740233,1147332,1150519,1150919,1166213,1528987,1528999,1533942,1536021,1538926,1934144,1934163,1934179,2022809,2022898
0,0.0,0.374793,0.04,0.0,1.0,1.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,20,1516,2032,415606,664216,664522,667007,676734,677368,678185,732158,737432,1147417,1150513,1150663,1163036,1528985,1529038,1533925,1536019,1536022,1934144,1934168,1960164,2022813,2043732
0,0.0,0.031509,0.02,0.04,0.064,0.566,0.02,0.1,0.168,0.0,0.1,0.0,0.04,14,1475,2032,415606,664216,664522,664977,676737,677367,677603,732120,737432,1147372,1150512,1152280,1163036,1528982,1529208,1533924,1536018,1536022,1934144,1934173,1934178,2022801,2022897
1,0.0,0.006633,0.07,0.1,0.170766,0.298,1.0,0.14,0.182,0.0,0.3,0.0,0.1,35,1489,2079,415667,664217,664522,666483,676735,677367,677371,732515,737485,1147387,1150513,1150577,1163096,1528985,1529020,1533924,1536018,1536077,1934145,1934164,1934186,2022801,2022897
1,0.35,0.006633,0.05,0.0,0.011844,0.058,0.2,0.58,0.19,0.1,0.3,0.0,0.0,116,1483,2032,526276,664216,664522,664632,676733,677367,677563,732116,737432,1147368,1150517,1150581,1163036,1528982,1528996,1533925,1536021,1536022,1934144,1934168,1935738,2022806,2024048
0,0.0,0.00995,0.01,0.02,0.089438,0.186,0.01,0.58,0.13,0.0,0.1,0.0,0.02,15,1475,54514,465465,664216,664523,664621,676733,677367,677424,732139,790929,1147399,1150514,1157909,1216145,1528982,1532420,1533924,1536018,1589038,1934145,1934165,1947204,2022801,2022897
1,0.0,0.006633,0.02,0.0,0.146516,0.21,0.02,0.04,0.148,0.0,0.1,0.0,0.0,16,1776,6012,420980,664216,664522,667189,676733,677367,686972,733230,741539,1148366,1150512,1152787,1167619,1528982,1529709,1533924,1536018,1540280,1934144,1934166,1936790,2022801,2022897
1,0.05,0.05141,0.0,0.04,0.020109,0.006,0.37,0.06,0.13,0.0,0.3,0.0,0.04,29,1475,2032,415606,664216,664523,664543,676734,677367,679363,732085,737432,1147332,1150512,1150562,1163036,1528982,1529026,1533924,1536018,1536022,1934145,1934164,1934188,2022801,2022897
0,0.0,0.004975,0.02,0.0,0.767875,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,14,1476,2032,415612,664216,664521,664612,676733,677368,677486,732100,738114,1147350,1150514,1151020,1163156,1528982,1529125,1533925,1536020,1536136,1934144,1934164,1934180,2022802,2022964
0,0.0,0.089552,0.19,0.04,0.148156,0.164,0.07,0.1,0.086,0.0,0.2,0.0,0.04,33,1519,2791,416642,664216,664523,665246,676734,677367,677756,732446,738221,1147694,1150512,1150665,1163928,1528982,1529031,1533925,1536019,1536835,1934144,1934163,1934903,2022804,2023639
0,0.0,0.008292,0.3,0.0,0.68925,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,21,1489,2040,415616,664217,664524,665611,676733,677367,677371,732897,737441,1148108,1150513,1150564,1163046,1528986,1529007,1533924,1536018,1536032,1934144,1934163,1934186,2022801,2022897
0,0.0,0.006633,0.01,0.0,0.020266,0.118,0.06,0.06,0.264,0.0,0.2,0.0,0.0,33,1476,2089,415684,664217,664522,664556,676733,677367,677477,732087,737496,1147334,1150515,1150589,1163107,1528982,1529000,1533925,1536019,1536088,1934146,1934163,1934256,2022802,2023144
0,0.0,0.031509,0.01,0.02,0.433609,0.0,0.0,0.22,0.004,0.0,0.0,0.0,0.02,45,1487,3979,415641,664216,664523,664850,676733,677367,677610,732277,739430,1147536,1150512,1150541,1163105,1528982,1529006,1533924,1536018,1537285,1934144,1934163,1934185,2022801,2022897
0,0.0,0.0199,0.03,0.0,0.556641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1499,2043,415619,664216,664522,664597,676735,677367,677570,732111,737444,1147360,1150512,1150547,1163049,1528982,1529010,1533925,1536019,1536035,1934144,1934163,1934190,2022802,2022905
0,0.1,0.006633,0.01,0.02,0.006938,0.022,0.34,0.02,0.002,0.1,0.6,0.0,0.02,16,1658,2960,416863,664221,664521,665259,676733,677367,677865,732372,738392,1147621,1150512,1152651,1164114,1528982,1529624,1533925,1536020,1537016,1934144,1934166,1935181,2022808,2023117
0,0.0,0.066335,0.04,0.0,0.034438,0.214,0.34,0.5,0.16,0.0,0.4,0.0,0.0,38,1485,10160,425946,664216,664523,664554,676733,677367,677657,732095,745774,1147345,1150513,1150574,1172139,1528982,1528999,1533946,1536021,1544708,1934145,1934165,1934179,2022809,2023483
1,0.0,0.27529,0.04,0.04,0.037281,0.126,0.07,0.22,0.22,0.0,0.4,0.2,0.04,16,1544,2477,416191,664216,664524,667569,676733,677367,677371,734299,737892,1149235,1150514,1150821,1163539,1528987,1529119,1533925,1536019,1536496,1934144,1934164,1934235,2022812,2023356
1,0.0,0.006633,0.13,0.1,1.0,1.0,0.0,0.38,0.198,0.0,0.0,0.0,0.1,14,1488,2052,415633,664217,664521,667905,676734,677368,678044,733154,737453,1148313,1150513,1150671,1163066,1528983,1529053,1533925,1536020,1536047,1934144,1934163,1934186,2022808,2022911
1,0.0,0.305141,0.11,0.02,0.044953,0.414,0.02,0.02,0.212,0.0,0.2,0.0,0.02,17,1482,2032,415608,664216,664522,664906,676733,677367,677751,732092,737434,1147341,1150512,1150539,1163038,1528985,1528995,1533924,1536018,1536024,1934145,1934164,1934180,2022801,2022897
0,0.0,0.004975,0.04,0.08,1.0,0.0,0.0,0.26,0.012,0.0,0.0,0.0,0.08,15,1475,3410,416459,664223,664522,669312,676736,677368,678204,733873,738850,1148913,1150512,1152636,1163768,1528983,1529807,1533924,1536018,1537501,1934144,1934164,1934955,2022801,2022897
1,0.05,0.519071,0.02,0.02,0.000219,0.052,0.01,0.02,0.002,0.1,0.1,0.0,0.02,15,1480,225425,572480,664217,664525,664652,676734,677367,677376,732210,970185,1147455,1150512,1150552,1368502,1528982,1528998,1534514,1536019,1758057,1934144,1934164,1956324,2022802,2040819
1,0.0,0.072968,0.01,0.0,0.08725,0.486,0.04,0.0,0.176,0.0,0.4,0.0,0.0,20,1487,2317,415629,664217,664523,665752,676733,677367,727166,732976,737729,1148171,1150512,1150541,1163059,1528982,1529006,1533924,1536018,1536132,1934146,1934163,1934185,2022801,2022897
1,0.1,0.056385,0.07,0.02,0.0,0.0,0.02,0.02,0.002,0.1,0.1,0.3,0.0,16,1603,2039,415615,664216,664522,664547,676733,677367,677371,732097,737440,1147342,1150514,1150960,1163045,1528987,1529177,1533925,1536020,1536031,1934144,1934163,1934181,2022808,2023032
0,0.0,0.169154,0.0,0.02,0.391328,0.17,0.02,0.12,0.058,0.0,0.2,0.0,0.02,14,1493,2346,415621,664218,664523,666646,676754,677367,677636,732384,737492,1147630,1150512,1151293,1163057,1528982,1529261,1533924,1536018,1536084,1934144,1934164,1934193,2022801,2022897
0,0.2,0.001658,0.16,0.18,0.014094,0.056,0.2,0.6,0.192,0.1,0.3,0.0,0.48,16,1505,2066,415647,664216,664524,664768,676733,677367,677436,732363,737468,1147527,1150517,1150617,1163079,1528982,1529028,1533925,1536021,1536061,1934144,1934163,1934207,2022803,2022912
0,0.0,0.031509,0.01,0.04,0.677625,0.0,0.0,0.14,0.066,0.0,0.0,0.0,0.06,14,1516,9043,424693,664219,664525,667865,676733,677367,677371,734259,744652,1149204,1150514,1150728,1170943,1528982,1529038,1533932,1536021,1543520,1934144,1934165,1934179,2022811,2022898
1,0.0,0.109453,0.23,0.04,1.6e-05,0.0,0.0,0.12,0.004,0.0,0.0,0.0,0.04,14,1479,37855,452568,664216,664522,665940,676738,677367,677371,733375,773546,1148494,1150514,1150550,1200235,1528986,1528994,1534226,1536019,1572993,1934144,1934167,1943868,2022804,2030555
1,1.0,1.0,0.13,0.06,0.000109,0.0,1.0,0.58,0.956,0.5,1.0,0.3,0.0,14,1519,2032,415812,664216,664522,664793,676734,677367,677452,732090,737604,1147340,1150514,1150704,1163226,1528988,1529031,1533925,1536020,1536205,1934144,1934163,1934180,2022804,2023058
0,0.0,0.038143,0.02,0.16,0.095172,0.328,0.04,0.74,0.664,0.0,0.2,0.0,0.16,17,1487,112936,416121,664216,664524,665565,676734,677367,677371,732440,847001,1147686,1150512,1150541,1163822,1528982,1529006,1533924,1536018,1552761,1934144,1934163,1934185,2022801,2022897
0,0.0,0.187396,0.01,0.02,0.088828,0.202,0.02,0.04,0.192,0.0,0.1,0.0,0.02,14,1536,9408,425117,664218,664522,666141,676734,677367,677860,732780,745020,1148007,1150512,1150709,1171339,1528983,1529062,1533925,1536020,1543928,1934144,1934164,1939052,2022803,2022925
1,0.3,0.004975,0.06,0.0,1.6e-05,0.0,0.99,0.0,0.178,0.1,0.7,0.0,0.0,15,1478,2032,416589,664216,664521,664552,676733,677367,677474,732101,737432,1147346,1150513,1150572,1163036,1528982,1528993,1533996,1536021,1536022,1934144,1934165,1935064,2022805,2023552
1,0.4,0.006633,0.23,0.46,0.002047,0.058,0.47,0.9,0.764,0.1,1.0,0.0,0.46,16,1489,2040,415616,664219,664522,664654,676735,677367,677371,732152,737441,1147407,1150513,1150564,1163046,1528982,1529007,1533924,1536018,1536032,1934145,1934165,1934186,2022801,2022897
0,0.0,0.028192,0.01,0.02,0.017766,0.324,0.79,0.48,1.0,0.0,1.0,0.0,0.02,16,1496,2047,415609,664216,664527,664933,676733,677367,677913,732105,737448,1147353,1150513,1150740,1163060,1528988,1529055,1533924,1536018,1536040,1934144,1934163,1934184,2022801,2022897
0,0.0,0.006633,0.92,0.0,0.756531,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,15,1480,13405,429539,664216,664523,665967,676734,677368,677371,732683,749076,1147405,1150513,1150555,1175567,1528986,1528998,1533931,1536019,1548128,1934145,1934167,1939041,2022840,2027057
1,0.0,0.011609,0.05,0.0,0.024375,0.078,0.05,0.26,0.19,0.0,0.4,0.0,0.0,16,1593,2051,415632,664216,664524,665121,676735,677367,677394,732672,737452,1147393,1150516,1151933,1163065,1528982,1529150,1533925,1536019,1536046,1934144,1934163,1934210,2022807,2030828
0,0.2,0.004975,0.38,0.3,0.000828,0.03,0.43,0.4,0.04,0.1,1.0,0.0,0.3,14,1514,2054,415631,664217,664522,664543,676738,677367,678452,732085,737455,1147332,1150512,1150864,1163067,1528982,1529131,1533925,1536020,1536049,1934145,1934163,1934202,2022809,2022958
1,0.0,0.003317,0.0,0.0,0.432688,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1543,2057,415637,664228,664524,665188,676733,677367,677516,732178,737458,1147433,1150520,1150614,1163071,1528984,1529063,1533924,1536018,1536052,1934146,1934164,1934198,2022801,2022897
1,0.0,0.028192,0.0,0.0,0.608812,0.016,0.0,0.0,0.002,0.0,0.0,0.0,0.0,14,1481,2032,417365,664216,664526,666241,676733,677367,677371,733524,737432,1148618,1150513,1154060,1165680,1528985,1530638,1533925,1536019,1536022,1934144,1934163,1934504,2022803,2025079
0,0.0,0.197347,0.43,0.04,0.495375,0.0,0.0,0.04,0.012,0.0,0.0,0.0,0.04,14,1523,2032,416219,664216,664522,665080,676733,677367,678225,732358,737432,1147604,1150512,1150737,1163745,1528989,1529045,1533925,1536019,1536022,1934144,1934163,1934609,2022803,2023019
1,0.1,0.024876,0.0,0.0,0.019344,0.058,0.02,0.16,0.028,0.1,0.1,0.0,0.0,15,1489,2151,415656,664216,664522,664564,676735,677367,677371,732106,737555,1147352,1150512,1150576,1163086,1528982,1529007,1533924,1536018,1536161,1934144,1934163,1934186,2022801,2022897
0,0.0,0.059701,0.02,0.04,0.195469,0.0,0.0,0.34,0.034,0.0,0.0,0.0,0.04,14,1475,2032,415606,664216,664526,664814,676735,677367,678060,732093,737432,1147338,1150512,1150700,1163036,1528989,1529154,1533924,1536018,1536022,1934144,1934163,1934188,2022801,2022897
0,0.0,0.006633,0.14,0.22,0.002687,0.0,0.0,0.64,0.022,0.0,0.0,0.0,0.22,14,1491,2053,415628,664216,664524,665605,676733,677367,678353,733114,737454,1148281,1150516,1150569,1163056,1528985,1529032,1533924,1536018,1536048,1934144,1934163,1934187,2022801,2022897
0,0.0,0.006633,0.07,0.1,0.041641,0.136,0.02,0.3,0.136,0.0,0.1,0.0,0.1,14,1560,2041,415617,664216,664522,665048,676734,677367,677506,732624,737442,1147868,1150512,1150752,1163047,1528983,1529097,1533925,1536020,1536033,1934144,1934163,1934194,2022810,2022920
1,0.0,0.031509,0.0,0.0,0.153281,0.166,0.01,0.16,0.052,0.0,0.1,0.0,0.14,14,1766,2417,416101,664216,664522,664600,676733,677367,677402,732133,737830,1147392,1150513,1151913,1163466,1528984,1529896,1533924,1536018,1536433,1934144,1934167,1934674,2022801,2022897
0,0.05,0.018242,0.03,0.08,0.00225,0.022,0.03,0.26,0.068,0.1,0.2,0.0,0.08,14,1475,2032,415606,664218,664524,666536,676736,677367,724078,732847,737432,1148063,1150512,1150907,1163036,1528983,1529134,1533924,1536018,1536022,1934144,1934166,1973987,2022801,2022897
0,0.0,0.049751,0.07,0.1,0.064406,0.168,0.01,0.1,0.01,0.0,0.1,0.0,0.1,14,1477,270085,590524,664216,664521,665863,676733,677367,681510,733082,986235,1148255,1150514,1150584,1407460,1528984,1529001,1533925,1536020,1777053,1934144,1934164,2005249,2022802,2022953
0,0.0,0.004975,0.25,0.04,0.261531,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,14,1511,2032,415606,664216,664522,664590,676739,677367,678945,732113,737432,1147361,1150513,1151260,1163036,1528982,1529321,1533924,1536018,1536022,1934144,1934168,1934178,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.019234,0.048,0.03,0.48,0.122,0.0,0.2,0.0,0.0,14,1492,3592,417704,664233,664525,664773,676734,677367,677441,732132,739033,1147389,1150513,1152581,1164857,1528983,1529666,1533925,1536020,1537685,1934144,1934165,1935741,2022804,2023035
0,0.0,0.306799,0.01,0.68,0.026203,0.714,0.02,0.98,0.276,0.0,0.1,0.0,0.8,14,1491,2050,415627,664216,664522,664544,676733,677367,677457,732086,737451,1147333,1150516,1150604,1163055,1528988,1529070,1533924,1536018,1536044,1934144,1934164,1934187,2022801,2022897
0,0.0,0.004975,0.02,0.02,0.135797,0.29,0.5,0.02,0.052,0.0,1.0,0.0,0.02,14,1504,2032,415612,664217,664524,665073,676733,677367,677379,732704,737432,1147443,1150512,1150732,1163058,1528982,1529183,1533924,1536018,1536076,1934144,1934164,1934180,2022801,2022897
0,0.9,0.006633,0.46,0.14,0.0,0.008,0.18,0.9,0.098,0.2,0.2,0.0,0.02,18,1607,2513,416244,664216,664523,665572,676736,677367,681859,732206,737930,1147470,1150512,1151101,1163578,1528982,1529181,1533925,1536020,1536536,1934144,1934166,1934549,2022804,2022980
1,0.0,0.0199,0.14,0.08,0.049875,0.132,0.03,0.16,0.046,0.0,0.2,0.0,0.16,14,1550,386889,415611,664228,664523,670744,676733,677367,677371,735737,1146018,1148222,1150513,1150607,1473361,1528983,1529072,1533926,1536019,1903199,1934144,1934165,1934183,2022808,2022899
1,0.05,0.210614,0.29,0.38,0.000109,0.02,0.13,0.58,0.176,0.1,0.3,0.0,0.2,22,1495,24788,441017,664220,664523,664992,676733,677367,688386,732231,760434,1147498,1150513,1150605,1187172,1528982,1529004,1533946,1536021,1559702,1934145,1934165,1949772,2022821,2028768
1,0.05,0.08126,0.08,0.02,1.6e-05,0.002,0.01,0.02,0.002,0.1,0.1,0.0,0.02,15,1486,2208,415748,664218,664523,666493,676733,677367,681252,732855,737610,1148072,1150512,1150557,1163164,1528984,1529017,1533924,1536018,1536209,1934144,1934164,1934312,2022801,2022897
0,0.0,0.014925,0.43,0.54,0.1135,0.108,0.03,0.68,0.448,0.0,0.2,0.0,0.54,14,1490,3942,415886,664216,664521,675254,676733,677367,677371,735711,739391,1150171,1150512,1150655,1164094,1528982,1529047,1533925,1536019,1538056,1934144,1934163,1934375,2022804,2023060
0,0.15,0.004975,0.09,0.02,1.6e-05,0.0,0.11,0.66,0.23,0.3,0.5,0.0,0.0,14,1540,2077,415653,664218,664521,665136,676733,677367,677371,732486,737483,1147739,1150512,1151180,1163093,1528982,1529239,1533924,1536018,1536073,1934149,1934170,1934205,2022801,2022897
0,0.0,0.004975,0.12,0.02,0.453031,0.214,0.03,0.02,0.102,0.0,0.1,0.0,0.02,14,1492,2153,415768,664216,664523,667470,676733,677367,678204,732886,737557,1148097,1150514,1150621,1163178,1528983,1529009,1533925,1536020,1536163,1934144,1934165,1934331,2022804,2022949
0,0.0,0.00995,0.02,0.0,0.091609,0.034,0.01,0.04,0.03,0.0,0.1,0.0,0.0,23,1496,2233,415776,664216,664524,664797,676733,677367,677980,732140,737642,1147397,1150514,1150803,1163262,1528984,1529055,1533924,1536018,1536239,1934144,1934164,1934184,2022801,2022897
0,0.05,0.212272,0.03,0.02,0.0,0.002,0.01,0.02,0.002,0.1,0.1,0.0,0.0,15,1492,384668,638168,664218,664522,667609,676733,677367,681654,734090,1082114,1149074,1150512,1150583,1494225,1528989,1529009,1533925,1536020,1929274,1934144,1934163,1999106,2022804,2022902
0,0.0,0.004975,0.0,0.24,0.041594,0.0,0.0,0.44,0.054,0.0,0.0,0.0,0.36,96,1576,2067,415648,664218,664522,667725,676737,677367,677371,733427,737469,1148533,1150533,1151517,1163080,1528986,1529669,1533924,1536018,1536062,1934144,1934166,1934225,2022801,2022897
0,0.0,0.006633,0.0,0.0,0.05375,0.018,0.01,0.18,0.018,0.0,0.1,0.0,0.0,14,1481,7462,422803,664219,664521,664583,676734,677367,677405,732110,743010,1147359,1150514,1150578,1169230,1528984,1528997,1534009,1536019,1541843,1934144,1934163,1934179,2022803,2022898
1,0.1,0.028192,0.04,0.12,0.015828,0.012,0.5,0.66,0.616,0.1,1.0,0.0,0.12,17,1540,2082,415670,664216,664524,664635,676733,677367,678381,732164,737488,1147422,1150513,1150719,1163099,1528982,1529077,1533924,1536018,1536080,1934145,1934165,1934205,2022801,2022897
0,0.0,0.049751,0.05,0.08,0.084328,0.0,0.0,0.34,0.016,0.0,0.0,0.0,0.1,38,1508,2033,415607,664216,664523,666145,676733,677367,681328,732461,737433,1147712,1150518,1150585,1163037,1528984,1529049,1533924,1536018,1536023,1934144,1934169,1934181,2022801,2022897
0,0.0,0.004975,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,20,1475,2252,415679,664216,664522,664617,676733,677368,677371,732193,737663,1147419,1150513,1151018,1163283,1528990,1529078,1533924,1536018,1536260,1934144,1934167,1934247,2022801,2022897
0,0.0,0.011609,0.02,0.04,0.069625,0.064,0.01,0.12,0.064,0.0,0.1,0.0,0.04,14,1478,142271,436416,664219,664522,669332,676733,677367,683718,734885,883184,1149667,1150519,1150734,1299542,1528985,1528993,1533946,1536019,1680905,1934145,1934166,1936652,2022805,2024735
1,0.0,0.004975,0.23,0.12,0.056719,0.216,0.29,0.2,0.452,0.0,0.7,0.0,0.12,16,1479,3223,415806,664216,664521,668450,676733,677367,679375,734136,738654,1149109,1150514,1150927,1164429,1528982,1529211,1533998,1536020,1537295,1934144,1934163,1934288,2022804,2022927
0,0.0,0.167496,0.05,0.06,0.058984,0.07,0.07,0.06,0.02,0.0,0.1,0.0,0.06,14,1552,2103,415700,664216,664522,664591,676733,677367,677602,732122,737508,1147375,1150514,1150770,1163122,1528982,1529099,1533924,1536018,1536103,1934146,1934164,1934270,2022801,2022897
0,0.0,0.041459,0.09,0.1,0.043484,0.0,0.0,0.72,0.282,0.0,0.0,0.0,0.1,14,1475,2408,415900,664217,664523,667220,676733,677367,679669,732885,737821,1148096,1150513,1152877,1163308,1528982,1529451,1533924,1536018,1536278,1934145,1934163,1934474,2022801,2022897
1,0.45,0.003317,0.0,0.0,0.002531,0.0,1.0,0.04,0.23,0.2,1.0,0.0,0.0,15,1485,181246,547584,664216,664522,672742,676735,677367,677501,732315,919457,1147568,1150512,1150561,1334226,1528988,1528999,1533925,1536019,1713752,1934144,1934163,1969892,2022809,2027339
0,0.25,0.006633,0.0,0.2,0.000375,0.02,0.05,0.18,0.02,0.1,0.1,0.0,0.2,14,1476,2060,415640,664216,664523,664861,676733,677367,678832,732181,737462,1147440,1150514,1151088,1163074,1528982,1529035,1533925,1536020,1536055,1934144,1934166,1934203,2022802,2023867
0,0.0,1.0,0.01,0.0,0.000219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1513,2045,415622,664216,664524,665769,676759,677367,677371,732365,737446,1147611,1150513,1150580,1163051,1528989,1529025,1533925,1536021,1536037,1934146,1934164,1934182,2022803,2022900
1,0.0,0.034826,0.05,0.06,0.632687,0.176,0.02,0.12,0.17,0.0,0.0,0.0,0.06,14,1478,2032,415899,664216,664522,664567,676733,677368,677507,732088,737432,1147337,1150514,1150554,1163036,1528982,1528993,1533981,1536019,1536022,1934144,1934166,1934464,2022805,2023068
1,0.0,0.039801,0.03,0.14,0.163688,0.374,0.01,0.28,0.136,0.0,0.1,0.0,0.16,16,1488,14468,415651,664216,664524,665435,676738,677367,678015,732327,750191,1147579,1150515,1150666,1176362,1528982,1529086,1533929,1536021,1549189,1934144,1934163,1934211,2022808,2022922
0,0.05,0.104478,0.43,0.06,0.011375,0.092,0.01,0.06,0.006,0.1,0.1,0.0,0.06,14,1499,2043,415619,664216,664525,666059,676735,677367,677809,732393,737444,1147626,1150512,1150547,1163049,1528984,1529010,1533925,1536019,1536035,1934144,1934164,1934190,2022802,2022905
0,0.0,0.028192,0.21,0.42,0.125359,0.122,0.01,0.46,0.122,0.0,0.1,0.0,0.42,14,1820,284991,417990,664222,664526,665252,676733,677367,691269,732136,997646,1147396,1150514,1152603,1392200,1528984,1529755,1533924,1536018,1809829,1934144,1934163,1934893,2022801,2022897
0,0.0,0.034826,0.0,0.0,0.134609,0.0,0.0,0.08,0.026,0.0,0.0,0.0,0.0,15,1475,2044,415620,664216,664523,664723,676734,677367,677372,732086,737445,1147333,1150512,1150768,1163050,1528989,1529087,1533924,1536018,1536036,1934145,1934164,1934196,2022801,2022897
0,0.05,0.003317,0.02,0.0,0.002328,0.02,0.02,0.4,0.104,0.1,0.2,0.0,0.0,14,1495,2032,415606,664216,664522,665995,676733,677367,678455,732867,737432,1148080,1150517,1150608,1163036,1528983,1529004,1534041,1536021,1536022,1934145,1934165,1950303,2022803,2040092
0,0.0,0.016584,0.0,0.0,1.0,1.0,0.0,0.14,0.358,0.0,0.0,0.0,0.0,16,1475,2044,415620,664216,664522,665567,676736,677368,682086,732157,737445,1147416,1150512,1150910,1163050,1528982,1529044,1533924,1536018,1536036,1934144,1934164,1934196,2022801,2022897
0,0.05,0.016584,0.11,0.22,0.000828,0.022,0.01,0.22,0.022,0.1,0.1,0.0,0.22,28,1534,11971,415744,664216,664523,665903,676734,677367,689472,732859,747561,1148074,1150513,1150979,1163195,1528984,1529143,1533924,1536018,1543318,1934145,1934164,1934267,2022801,2022897
0,0.0,0.004975,0.38,0.4,0.111375,0.134,0.01,0.92,0.108,0.0,0.1,0.0,0.4,14,1481,6614,421719,664216,664524,664672,676733,677367,677371,732236,742131,1147467,1150514,1150578,1168302,1528984,1528997,1534225,1536020,1540918,1934144,1934166,1934179,2022803,2022898
0,0.15,0.004975,0.01,0.14,0.003047,0.03,0.37,0.96,0.65,0.1,1.0,0.0,0.14,14,1504,2032,415612,664216,664523,664913,676734,677367,677411,732151,737471,1147406,1150512,1150870,1163052,1528988,1529273,1533924,1536018,1536038,1934144,1934163,1934180,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.0,14,1475,2032,415614,664216,664522,665113,676733,677368,677371,732713,737432,1147346,1150513,1151728,1163043,1528990,1529023,1533924,1536018,1536029,1934144,1934170,1934180,2022801,2022897
0,0.0,0.004975,0.03,0.06,0.675312,0.132,0.0,0.08,0.038,0.0,0.0,0.0,0.06,15,1511,31413,417827,664216,664524,665001,676734,677367,677660,732163,742974,1147390,1150512,1151252,1165046,1528982,1529103,1533924,1536018,1537856,1934144,1934164,1934274,2022801,2022897
1,0.2,0.006633,0.0,0.0,0.000687,0.0,0.12,0.1,0.828,0.2,0.4,0.0,0.0,14,1481,2032,415606,664216,664525,664606,676733,677367,677371,732344,737432,1147441,1150513,1150544,1163036,1528987,1528997,1533940,1536019,1536022,1934144,1934163,1934603,2022803,2023287
0,0.1,0.00995,0.01,0.2,0.013984,0.166,0.02,0.8,0.082,0.1,0.1,0.0,0.2,21,1479,2032,430728,664216,664523,665094,676735,677367,677951,732168,750367,1147425,1150513,1150818,1176908,1528985,1529140,1534473,1536020,1549371,1934145,1934163,1937454,2022804,2022932
0,0.05,0.004975,0.01,0.0,0.001031,0.014,0.02,0.4,0.066,0.1,0.2,0.0,0.0,17,1496,2033,415607,664216,664523,667216,676733,677367,678609,732964,737433,1148161,1150516,1153167,1163037,1528983,1529290,1533924,1536018,1536023,1934144,1934164,1934181,2022801,2022897
0,0.0,0.014925,0.03,0.5,0.049719,0.334,0.04,0.88,0.544,0.0,0.3,0.0,0.84,16,1487,7233,415683,664216,664524,665521,676734,677367,683203,732505,742775,1147753,1150512,1150541,1163207,1528982,1529006,1533924,1536018,1541058,1934144,1934163,1934185,2022801,2022897
1,0.2,1.0,0.02,0.0,0.000266,0.0,0.04,0.0,0.0,0.1,0.1,0.0,0.0,19,1479,54501,465155,664216,664522,664981,676734,677367,677529,732522,790107,1147770,1150512,1150546,1217276,1528982,1528994,1534067,1536019,1589002,1934144,1934163,1935848,2022804,2023712
