label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1,0.0,1.0,0.1,0.06,0.028406,0.054,0.06,0.32,0.138,0.0,0.4,0.0,0.18,14,1492,2032,415881,664216,664523,664549,676733,677367,677691,732090,737432,1147340,1150512,1150583,1163287,1528982,1529009,1533925,1536020,1536022,1934144,1934163,1934213,2022803,2022994
0,0.0,0.006633,0.05,0.12,0.469094,1.0,0.02,0.14,0.394,0.0,0.2,0.0,0.14,14,1709,2033,415607,664216,664524,664629,676733,677367,679640,732121,737433,1147374,1150519,1152892,1163037,1528982,1529463,1533924,1536018,1536023,1934144,1934169,1934181,2022801,2022897
0,0.15,0.008292,0.61,0.36,0.002812,0.04,0.03,0.4,0.156,0.1,0.1,0.0,0.4,14,1478,2813,416575,664216,664527,664628,676735,677367,679533,732192,738243,1147454,1150512,1150540,1163949,1528982,1528993,1534487,1536021,1536856,1934144,1934166,1935127,2022805,2023596
0,0.0,0.028192,0.08,0.08,0.56875,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.08,14,1486,2036,415613,664221,664524,664676,676733,677367,679006,732086,737437,1147333,1150512,1150557,1163041,1528985,1529017,1533924,1536018,1536027,1934144,1934164,1934191,2022801,2022897
0,0.0,0.004975,0.44,0.0,1.0,1.0,0.0,0.08,0.278,0.0,0.0,0.0,0.0,14,1478,15172,431493,664216,664522,664567,676733,677368,678504,732088,750892,1147337,1150513,1150572,1177436,1528982,1528993,1534068,1536019,1549940,1934144,1934168,1944945,2022805,2031348
0,0.0,1.0,0.01,0.02,0.271703,1.0,0.11,0.22,0.398,0.0,0.5,0.0,0.02,14,1475,2032,415606,664216,664522,664543,676733,677367,677380,732085,737432,1147332,1150512,1150562,1163036,1528982,1529026,1533924,1536018,1536022,1934144,1934163,1934188,2022801,2022897
1,0.25,0.004975,0.16,0.28,3.1e-05,0.016,0.05,0.28,0.028,0.2,0.2,0.0,0.16,15,1592,2032,415612,664216,664524,664561,676733,677367,677513,732096,737432,1147347,1150514,1150905,1163058,1528982,1529145,1533924,1536018,1536206,1934145,1934165,1934180,2022801,2022897
1,0.1,0.008292,0.06,0.58,0.021547,0.146,0.4,0.22,1.0,0.1,1.0,0.0,0.58,14,1483,88999,435094,664216,664522,665039,676733,677367,683296,732404,825035,1147651,1150514,1150566,1249236,1528982,1528996,1533946,1536019,1622873,1934145,1934165,1935983,2022806,2024245
0,0.0,1.0,0.03,0.0,0.060766,0.232,0.01,0.14,0.31,0.0,0.1,0.0,0.06,14,1481,299300,621148,664216,664523,667289,676734,677367,678903,732923,1056575,1148132,1150512,1150553,1434263,1528982,1528997,1533982,1536019,1850187,1934144,1934164,1934179,2022803,2025028
0,0.0,1.0,0.01,0.02,0.0605,0.1,0.18,0.52,0.398,0.0,0.4,0.0,0.02,14,1475,2187,415662,664216,664523,664543,676733,677367,678150,732085,737479,1147332,1150512,1151184,1163090,1528982,1529303,1533924,1536018,1536070,1934144,1934163,1934236,2022801,2022897
0,0.0,0.995025,0.07,0.42,0.001484,0.0,0.0,0.42,0.042,0.0,0.0,0.0,0.42,17,1477,2048,415624,664216,664523,666808,676733,677367,677371,733786,737449,1148846,1150512,1150565,1163062,1528989,1529005,1533925,1536019,1536041,1934144,1934163,1934189,2022802,2022901
0,0.3,0.006633,0.02,0.04,0.021656,0.012,0.07,0.1,0.012,0.0,0.1,0.0,0.04,27,1507,126196,422892,664219,664525,668475,676733,677367,678345,734631,864213,1148467,1150512,1150682,1171719,1528982,1529033,1534788,1536021,1558992,1934144,1934168,1939828,2022803,2023150
1,0.0,0.038143,0.25,0.06,0.069703,0.506,0.05,0.52,0.228,0.0,0.1,0.0,0.26,15,1482,2032,415608,664218,664522,664559,676742,677367,677401,732104,737434,1147343,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.0,0.011609,0.06,0.12,0.362609,0.012,0.04,0.12,0.012,0.0,0.1,0.0,0.12,14,1495,2032,423730,664216,664522,665586,676734,677367,677731,732231,737432,1147498,1150517,1150608,1521342,1528984,1529004,1533972,1536021,1536022,1934144,1934163,1940221,2022805,2027985
1,0.0,0.006633,0.13,0.08,0.085531,0.914,0.1,0.44,0.564,0.0,0.5,1.0,0.14,14,1476,3853,418068,664216,664522,665260,676733,677367,677371,732645,739296,1147442,1150516,1151542,1165162,1528988,1529021,1533925,1536019,1537958,1934144,1934164,1935081,2022802,2023643
0,0.0,0.013267,0.23,0.34,0.042547,0.042,0.29,0.36,0.246,0.0,0.3,0.0,0.34,15,1499,2043,415619,664216,664523,664551,676733,677367,677382,732146,737444,1147336,1150512,1150547,1163049,1528982,1529010,1533925,1536019,1536035,1934144,1934163,1934190,2022802,2022905
0,0.0,0.003317,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.0,15,1841,2767,416440,664217,664524,665113,676733,677368,677371,732713,738197,1147346,1150513,1151954,1163897,1528990,1529913,1533924,1536018,1536810,1934147,1934165,1935000,2022801,2022897
0,1.0,1.0,0.39,0.08,0.000953,0.008,0.77,0.62,0.238,0.2,0.8,0.0,0.08,14,1478,2032,415611,664216,664521,664545,676733,677367,677499,732088,737432,1147337,1150513,1150606,1163036,1528982,1529071,1533926,1536019,1536022,1934144,1934168,1934183,2022805,2022899
1,0.05,0.004975,0.1,0.14,0.0,0.0,1.0,0.28,1.0,0.1,1.0,0.0,0.0,15,1479,53692,464656,664217,664523,664728,676733,677367,679628,732093,789215,1147338,1150512,1150546,1216057,1528982,1528994,1533925,1536021,1588166,1934144,1934166,1948989,2022803,2026981
1,0.0,0.006633,0.09,0.04,0.197969,0.0,0.0,0.02,0.004,0.0,0.0,0.0,0.04,33,1479,2262,415893,664216,664525,665998,676734,677367,677455,732697,737674,1147338,1150514,1152376,1163300,1528984,1529549,1533933,1536020,1536273,1934144,1934163,1934313,2022804,2023005
0,0.0,0.0199,0.09,0.0,0.212062,0.006,0.05,0.0,0.0,0.0,0.1,0.0,0.0,14,1479,10207,422482,664216,664526,665006,676735,677367,677411,732151,745821,1147406,1150519,1150736,1172183,1528982,1528994,1534473,1536019,1544785,1934144,1934163,1937361,2022804,2026110
0,0.5,1.0,0.16,0.0,0.000266,0.0,0.43,0.42,0.21,0.1,0.4,0.0,0.0,14,1484,2032,415610,664217,664523,667289,676740,677367,678903,732923,737432,1148132,1150513,1150596,1163069,1528982,1529003,1533925,1536020,1536022,1934144,1934164,1934182,2022803,2022907
0,0.25,0.004975,0.07,0.22,0.000266,0.03,0.05,0.16,0.022,0.1,0.1,0.0,0.22,15,1773,2295,415926,664216,664522,671588,676733,677367,677371,734513,737705,1149408,1150512,1151950,1163331,1528982,1529599,1533924,1536018,1536302,1934144,1934171,1934304,2022801,2022897
0,0.0,0.014925,0.11,0.14,0.079484,0.15,0.04,0.06,0.132,0.0,0.2,0.0,0.36,19,1517,2032,415606,664216,664523,664592,676733,677367,677744,732098,737432,1147348,1150512,1150635,1163036,1528983,1529029,1533925,1536021,1536022,1934144,1934163,1934178,2022802,2022897
0,0.0,0.043118,0.06,0.04,0.083016,1.0,1.0,0.2,1.0,0.0,0.9,0.0,0.04,41,1520,2032,415611,664222,664522,664570,676741,677367,679082,732114,737432,1147363,1150513,1150573,1163036,1528982,1529036,1533931,1536019,1536022,1934144,1934165,1934183,2022802,2022899
0,0.05,0.535655,0.02,0.08,0.018281,0.008,0.05,0.2,0.146,0.1,0.4,0.0,0.08,27,1655,2258,415882,664216,664525,667576,676734,677367,677371,733720,737669,1148791,1150513,1151179,1163291,1528982,1529446,1533924,1536018,1536267,1934144,1934165,1934324,2022801,2022897
1,0.05,1.0,0.04,0.08,0.002047,0.01,0.19,0.16,0.078,0.1,0.9,0.0,0.08,14,1475,2032,415606,664217,664522,664543,676733,677367,677380,732085,737432,1147332,1150512,1150562,1163036,1528982,1529026,1533924,1536018,1536022,1934144,1934164,1934188,2022801,2022897
1,0.75,0.004975,0.12,0.32,1.6e-05,0.002,0.27,0.76,0.198,0.1,0.4,1.0,0.0,14,1488,134126,415887,664219,664523,664547,676733,677367,677371,732097,871545,1147342,1150517,1150725,1206950,1528988,1529002,1533950,1536021,1667586,1934144,1934163,1934398,2022808,2023057
0,0.05,0.006633,0.02,0.08,0.000359,0.008,0.02,0.04,0.008,0.1,0.2,0.0,0.08,14,1489,2040,415616,664217,664524,665593,676733,677367,677377,732542,737441,1147428,1150513,1150564,1163046,1528982,1529007,1533924,1536018,1536032,1934144,1934169,1934186,2022801,2022897
1,0.0,0.109453,0.0,0.06,0.036687,0.578,0.03,0.32,0.586,0.0,0.2,0.0,0.06,19,1528,2622,416405,664222,664522,664563,676733,677367,677372,732086,738041,1147333,1150513,1150852,1163716,1528983,1529144,1533925,1536019,1536649,1934144,1934163,1934238,2022802,2022900
0,0.0,0.129353,0.02,0.12,1.0,0.0,0.0,0.12,0.016,0.0,0.0,0.0,0.12,16,1496,2038,415609,664216,664522,665524,676733,677368,677766,732592,737439,1147838,1150512,1150650,1163044,1528984,1529039,1533924,1536018,1536030,1934145,1934164,1934184,2022801,2022897
1,0.15,0.026534,0.0,0.0,0.018078,0.114,0.36,0.34,1.0,0.1,1.0,0.0,0.0,14,1475,2044,415620,664219,664523,664988,676734,677367,678332,732335,737445,1147587,1150512,1150831,1163050,1528982,1529044,1533924,1536018,1536036,1934145,1934170,1934196,2022801,2022897
0,0.0,0.029851,0.07,0.42,0.042906,0.15,0.02,0.38,0.07,0.0,0.1,0.0,0.54,14,1533,3616,417725,664217,664522,664713,676733,677367,678476,732120,739055,1147372,1150514,1150839,1164885,1528984,1529069,1533925,1536020,1537705,1934144,1934173,1934412,2022807,2022902
0,0.8,0.004975,0.18,0.84,0.000484,0.068,0.16,0.74,0.084,0.1,0.1,1.0,0.68,14,1489,2149,415655,664228,664522,664547,676734,677367,677371,732097,737553,1147342,1150512,1150576,1163085,1528988,1529007,1533924,1536018,1536159,1934145,1934170,1934186,2022801,2022897
0,0.0,0.07131,0.22,0.4,0.026875,0.316,0.05,0.7,0.074,0.0,0.1,0.0,0.4,14,1524,48590,416127,664216,664522,665633,676742,677367,680526,732419,784408,1147594,1150512,1150640,1163516,1528982,1529041,1533924,1536018,1567233,1934144,1934166,1934197,2022801,2022897
0,0.0,0.004975,0.05,0.12,0.656438,0.192,0.0,0.22,0.066,0.0,0.0,0.0,0.12,18,1481,2035,415610,664217,664522,664742,676733,677367,677623,733306,737436,1147586,1150518,1150570,1163040,1528985,1529012,1533961,1536020,1536026,1934144,1934169,1934182,2022803,2022904
1,0.0,0.004975,0.15,0.0,0.059172,0.288,0.01,0.2,0.108,0.0,0.1,0.0,0.0,14,1523,2691,416500,664221,664521,668100,676734,677367,679302,733941,738120,1148971,1150513,1150685,1163808,1528989,1529045,1534057,1536021,1536735,1934144,1934163,1934179,2022812,2023424
0,0.0,1.0,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1551,2032,415611,664216,664522,664764,676733,677368,677400,732122,737432,1147375,1150513,1150610,1163036,1528982,1529075,1533949,1536019,1536022,1934146,1934164,1934183,2022803,2022899
0,0.0,0.031509,0.0,0.0,0.051344,0.0,0.0,0.34,0.224,0.0,0.0,0.0,0.08,14,1539,5542,415787,664216,664522,664603,676733,677367,677760,732147,738927,1147403,1150512,1151090,1163198,1528989,1529088,1533924,1536018,1537576,1934144,1934163,1934347,2022801,2022897
0,0.0,0.004975,0.22,0.2,0.021844,0.132,0.02,0.76,0.07,0.0,0.1,0.0,0.2,14,1489,2151,415656,664216,664522,665035,676733,677367,677371,732746,737555,1147387,1150512,1150576,1163086,1528982,1529007,1533924,1536018,1536161,1934144,1934164,1934186,2022801,2022897
0,0.05,0.004975,0.01,0.04,0.012031,0.006,0.05,0.62,0.064,0.1,0.2,0.0,0.04,14,1700,10878,420089,664217,664523,666075,676736,677367,681473,732837,746481,1148056,1150513,1151847,1172888,1528982,1529862,1533924,1536018,1545456,1934145,1934163,1937735,2022801,2022897
1,0.1,0.215589,0.08,0.06,0.001281,0.164,0.08,0.58,0.314,0.1,0.5,0.0,0.24,14,1475,2800,416656,664222,664523,664581,676733,677367,677392,732087,738230,1147334,1150513,1152387,1163938,1528982,1529684,1533924,1536018,1536842,1934145,1934164,1934810,2022801,2022897
0,0.0,0.056385,0.02,0.3,0.125047,0.928,0.04,0.8,1.0,0.0,0.1,0.0,0.3,14,1600,2034,415607,664245,664522,665008,676739,677367,677503,732197,737435,1147461,1150512,1150963,1163039,1528988,1529171,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
0,0.1,0.006633,0.03,0.02,0.02225,0.072,0.03,0.1,0.004,0.0,0.1,0.5,0.02,15,1475,14716,418222,664217,664521,666241,676733,677367,690470,733524,750438,1148618,1150513,1153852,1165283,1528988,1530465,1533924,1536018,1549445,1934144,1934163,1934182,2022801,2022897
0,0.0,0.011609,0.01,0.04,0.06625,1.0,0.04,0.38,0.138,0.0,0.1,0.0,0.04,14,1534,2101,415699,664218,664522,666718,676735,677367,678117,732668,737506,1147902,1150516,1150911,1163120,1528982,1529192,1533924,1536018,1536101,1934145,1934163,1934231,2022801,2022897
0,0.0,0.006633,0.15,0.08,0.056984,0.08,0.02,0.1,0.014,0.0,0.1,0.0,0.08,15,1483,2095,415692,664216,664524,664960,676733,677367,677379,732991,737500,1147463,1150513,1150543,1163113,1528983,1528996,1534805,1536021,1536094,1934144,1934163,1934179,2022806,2022898
0,0.0,0.0199,0.07,0.62,0.108516,0.0,0.0,0.62,0.088,0.0,0.0,0.0,0.62,15,1487,2418,415629,664216,664524,664544,676733,677367,677372,732086,737831,1147333,1150512,1150541,1163059,1528982,1529006,1533924,1536018,1536335,1934144,1934164,1934185,2022801,2022897
1,0.0,0.126036,0.01,0.04,0.091,0.006,0.03,0.04,0.05,0.0,0.3,0.0,0.04,16,1518,2046,415626,664217,664526,664808,676740,677367,678304,732389,737447,1147613,1150513,1150800,1163054,1528984,1529175,1533924,1536018,1536039,1934144,1934163,1934200,2022801,2022897
0,0.05,0.004975,0.3,0.2,0.008703,0.246,0.04,0.3,0.086,0.1,0.2,0.0,0.2,14,1495,2032,450461,664242,664523,666949,676733,677367,697511,733863,737432,1148772,1150514,1150724,1523197,1528982,1529004,1533925,1536021,1536022,1934145,1934166,1935290,2022833,2023725
0,0.0,0.046434,0.99,0.54,0.001969,0.73,0.07,0.74,0.446,0.0,0.3,0.0,0.74,15,1480,23357,415753,664216,664521,664642,676734,677367,677519,732107,759199,1147356,1150512,1150661,1163294,1528982,1529074,1533975,1536019,1539741,1934144,1934163,1934185,2022802,2022916
0,0.0,0.004975,0.29,0.08,0.203531,0.31,0.81,0.08,0.12,0.0,0.4,0.0,0.08,14,1489,2040,415616,664216,664522,665568,676734,677368,677371,732124,737441,1147378,1150513,1150564,1163046,1528985,1529007,1533924,1536018,1536032,1934144,1934164,1934186,2022801,2022897
1,0.05,0.066335,0.05,0.2,1.6e-05,0.004,1.0,0.2,0.108,0.1,1.0,0.4,0.04,15,1565,2220,415841,664216,664522,664846,676733,677367,677371,732152,737628,1147407,1150513,1150760,1163253,1528988,1529106,1533925,1536020,1536227,1934144,1934165,1934197,2022808,2022914
0,0.0,0.208955,0.02,0.04,0.092375,0.176,0.1,0.22,1.0,0.0,0.3,0.0,0.04,16,1500,2096,415694,664216,664523,664609,676733,677367,677421,732095,737501,1147345,1150520,1150601,1163114,1528987,1529027,1533924,1536018,1536095,1934144,1934168,1934199,2022801,2022897
0,0.0,0.004975,0.01,0.0,0.276219,0.14,0.02,0.02,0.1,0.0,0.1,0.0,0.0,20,1475,2124,415735,664216,664523,665873,676737,677367,679216,732330,737529,1147577,1150513,1150969,1163153,1528985,1529231,1533924,1536018,1536133,1934144,1934165,1934248,2022801,2022897
0,0.15,0.197347,0.17,0.34,0.000109,0.034,0.03,0.3,0.034,0.1,0.1,0.0,0.34,18,1489,2032,415606,664216,664522,669085,676733,677367,677371,734352,737432,1149283,1150512,1150576,1163036,1528983,1529007,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0.1,0.00995,0.51,0.0,0.001609,0.048,0.02,0.0,0.0,0.1,0.1,0.0,0.0,14,1535,7802,416266,664217,664522,664737,676733,677367,677371,734132,743364,1147580,1150512,1150674,1165677,1528983,1529059,1533925,1536020,1542212,1934144,1934163,1934837,2022803,2023137
1,0.05,0.077944,0.01,0.02,6.3e-05,0.002,0.01,0.02,0.002,0.1,0.1,0.0,0.02,15,1491,2143,415627,664219,664524,667126,676733,677367,679005,733665,737547,1148745,1150513,1150900,1163055,1528984,1529294,1533924,1536018,1536153,1934144,1934164,1934187,2022801,2022897
1,0.0,0.023217,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1475,2899,415828,664216,664522,665055,676734,677368,677371,732106,738329,1147352,1150513,1151170,1164052,1528984,1529265,1533924,1536018,1536946,1934145,1934165,1934211,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.154516,0.082,0.16,0.04,0.026,0.0,0.1,0.0,0.0,35,1821,2032,415606,664216,664524,664587,676733,677367,678183,732090,737432,1147340,1150513,1152275,1163036,1528985,1529756,1533925,1536020,1536022,1934144,1934163,1935073,2022803,2023687
0,0.0,0.003317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1527,2039,415615,664219,664524,665117,676733,677368,688101,732365,737440,1147611,1150514,1150615,1163045,1528982,1529056,1533925,1536020,1536031,1934144,1934164,1934181,2022803,2022919
0,0.0,0.004975,0.09,0.1,0.005391,0.0,0.0,0.34,0.34,0.0,0.0,0.0,0.1,17,1738,2051,415632,664217,664522,664918,676733,677367,679734,732206,737452,1147470,1150512,1152244,1163065,1528982,1529484,1533925,1536021,1536046,1934144,1934168,1934210,2022807,2027559
0,0.05,0.072968,0.02,0.02,0.001141,0.002,0.01,0.04,0.002,0.1,0.1,0.0,0.02,14,1534,2101,415699,664219,664522,671185,676733,677367,677706,733547,737506,1148639,1150516,1150911,1163120,1528984,1529192,1533924,1536018,1536101,1934145,1934165,1934231,2022801,2022897
0,0.0,0.004975,0.03,0.0,0.288984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1475,112261,504518,664216,664523,664723,676733,677367,677415,732086,847278,1147333,1150513,1152247,1267374,1528989,1529949,1533924,1536018,1647812,1934145,1934164,1935106,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.016188,0.306,0.13,0.6,0.184,0.0,0.4,0.0,0.0,29,1501,3482,417560,664216,664521,664611,676736,677367,677570,732115,738917,1147367,1150512,1151030,1164724,1528982,1529366,1533924,1536018,1537566,1934144,1934163,1934703,2022801,2022897
1,0.0,0.006633,0.3,0.12,0.382172,1.0,0.04,0.3,0.088,0.0,0.1,0.0,0.12,14,1512,2032,415606,664217,664522,667377,676733,677367,677389,733891,737432,1147882,1150513,1150654,1163036,1528987,1529024,1533925,1536020,1536022,1934145,1934163,1934178,2022806,2022903
1,0.95,0.169154,0.51,0.04,0.000375,0.082,1.0,0.58,1.0,0.0,1.0,0.0,0.04,14,1485,2032,415606,664216,664523,664543,676734,677367,677380,732085,737432,1147332,1150512,1150561,1163036,1528982,1528999,1534169,1536019,1536022,1934146,1934163,1969159,2022809,2029631
0,0.05,0.079602,0.2,0.48,0.000219,0.048,0.01,0.54,0.048,0.1,0.1,0.0,0.48,14,1559,4170,416015,664218,664522,664851,676733,677367,677763,732115,739628,1147367,1150513,1150695,1165522,1528984,1529093,1534082,1536021,1538298,1934144,1934164,1934209,2022802,2022928
0,0.0,0.306799,0.04,0.08,0.071,0.384,0.01,0.34,0.112,0.0,0.1,0.0,0.08,20,1482,2032,415608,664217,664523,664613,676733,677367,677372,732086,737434,1147333,1150512,1150539,1163038,1528984,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0.05,0.013267,0.12,0.18,0.0165,0.022,0.18,0.42,0.066,0.1,0.6,0.0,0.18,22,1483,2977,416884,664216,664522,664575,676733,677367,677460,732117,738410,1147370,1150513,1150543,1164134,1528982,1528996,1534012,1536021,1537033,1934145,1934165,1934179,2022806,2023007
0,0.05,0.001658,0.08,0.12,0.022156,0.032,0.34,0.3,0.218,0.0,0.3,0.0,0.12,14,1610,2054,415631,664216,664523,664631,676733,677367,677371,732175,737455,1147434,1150512,1151037,1163067,1528982,1529187,1533925,1536019,1536049,1934144,1934163,1934202,2022812,2022945
0,0.0,1.0,0.05,0.22,0.085062,0.178,0.01,0.5,0.144,0.0,0.1,0.0,0.36,14,1916,15943,432277,664216,664524,665416,676734,677367,677759,732286,751709,1147545,1150513,1152794,1178198,1528984,1530328,1533924,1536018,1550752,1934144,1934164,1939359,2022801,2022897
0,0.0,0.006633,0.13,0.0,0.494516,0.0,0.0,0.06,0.012,0.0,0.0,0.0,0.0,14,1488,77325,483493,664216,664522,668253,676733,677367,677371,733720,812915,1148791,1150514,1150692,1238733,1528986,1529002,1533928,1536021,1613353,1934145,1934166,1934299,2022808,2022952
0,0.1,0.004975,0.0,0.0,0.005453,0.018,0.02,0.02,0.002,0.1,0.1,0.0,0.0,14,1869,72622,479633,664217,664522,670210,676734,677367,687443,734893,809639,1149672,1150512,1152945,1234189,1528983,1529956,1533925,1536019,1608388,1934144,1934164,1936649,2022813,2023030
0,0.0,0.006633,0.05,0.02,0.045484,0.024,0.02,0.02,0.002,0.0,0.1,0.0,0.02,14,1648,3572,417451,664216,664525,664546,676733,677367,696342,732089,739015,1147335,1150512,1152947,1164837,1528983,1529276,1533924,1536018,1537668,1934144,1934163,1934253,2022801,2022897
1,0.1,0.00995,0.16,0.28,3.1e-05,0.012,0.51,0.5,0.936,0.2,1.0,0.0,0.12,20,1517,2032,415606,664216,664523,664566,676777,677367,677726,732098,737432,1147348,1150513,1150645,1163036,1528985,1529029,1533925,1536021,1536022,1934145,1934163,1957803,2022814,2042317
0,0.0,0.003317,0.02,0.08,0.04125,0.0,0.0,0.46,0.14,0.0,0.0,0.0,0.08,14,1475,19321,421504,664216,664525,664580,676733,677367,677371,732170,755052,1147395,1150513,1160550,1181712,1528982,1531230,1533924,1536018,1554149,1934144,1934164,1934182,2022801,2022897
0,0.0,0.016584,0.02,0.04,0.992266,1.0,0.0,0.06,0.196,0.0,0.0,0.0,0.04,16,1475,3394,417455,664216,664522,665567,676733,677368,677492,732157,738834,1147416,1150513,1155627,1164636,1528982,1531022,1533924,1536018,1537483,1934144,1934164,1935893,2022801,2022897
0,0.0,0.0199,0.07,0.1,0.083125,1.0,0.1,0.9,1.0,0.0,0.3,0.0,0.1,14,1486,2227,415708,664216,664523,665528,676733,677367,678593,732567,737603,1147811,1150513,1150560,1163129,1528982,1529019,1533924,1536018,1536109,1934144,1934165,1934201,2022801,2022897
0,0.0,0.028192,0.01,0.02,0.311031,0.292,0.04,0.18,0.19,0.0,0.2,0.0,0.02,15,1482,2032,415608,664216,664524,665752,676733,677367,715370,732976,737434,1148171,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934145,1934163,1934180,2022801,2022897
0,0.05,0.031509,0.0,0.36,0.000937,0.038,0.02,0.72,0.174,0.1,0.2,0.0,0.38,22,1501,42632,415983,664217,664523,664754,676735,677367,677483,732140,778207,1147397,1150512,1150703,1163427,1528983,1529058,1533924,1536018,1577781,1934144,1934163,1934204,2022801,2022897
0,0.0,0.008292,0.12,0.2,0.064359,0.0,0.0,0.34,0.044,0.0,0.0,0.0,0.2,14,1495,2032,417172,664218,664522,665488,676734,677367,677371,732566,745105,1147809,1150513,1150605,1165759,1528986,1529004,1533937,1536020,1543993,1934144,1934165,1935417,2022803,2023935
0,0.0,0.004975,0.07,0.02,1.0,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,17,1481,66881,436507,664219,664522,664845,676733,677368,683512,732145,801569,1147402,1150512,1150553,1182561,1528984,1528997,1533928,1536021,1600388,1934144,1934163,1935532,2022803,2023892
0,0.0,1.0,0.01,0.02,0.03925,0.026,0.04,0.02,0.026,0.0,0.1,0.0,0.02,158,1510,2218,415702,664216,664523,664730,676733,677367,677948,732293,737626,1147553,1150512,1150647,1163250,1528982,1529034,1533925,1536020,1536225,1934144,1934164,1934271,2022803,2023245
1,0.1,0.004975,0.14,0.8,0.000188,0.064,0.07,0.92,0.148,0.2,0.3,0.0,0.64,14,1711,3330,417356,664216,664522,664755,676734,677367,683006,732249,738764,1147516,1150512,1151603,1164552,1528982,1529427,1533925,1536020,1537407,1934144,1934163,1935168,2022803,2022949
1,1.0,0.026534,0.08,0.14,0.000156,0.014,0.2,0.14,0.014,0.1,0.1,0.0,0.14,24,1547,2341,415696,664216,664523,670429,676735,677367,677371,733068,737755,1148245,1150514,1150978,1163123,1528982,1529137,1533925,1536020,1536351,1934146,1934163,1934249,2022816,2023082
0,0.0,0.006633,0.05,0.08,0.16425,0.068,0.09,0.08,0.068,0.0,0.2,0.0,0.08,26,1475,34641,449878,664216,664526,665764,676733,677367,677805,732393,770231,1147626,1150513,1157409,1197274,1528982,1529677,1533924,1536018,1569353,1934144,1934163,1937458,2022801,2022897
0,0.0,1.0,0.15,0.0,0.030859,0.068,0.1,0.22,0.256,0.0,0.4,0.0,0.0,15,1513,2045,415622,664216,664521,664580,676733,677367,677371,732170,737446,1147395,1150512,1150646,1163051,1528982,1529025,1533925,1536020,1536037,1934144,1934164,1934182,2022803,2022900
0,0.0,0.006633,0.04,0.02,1.0,0.0,0.0,0.04,0.008,0.0,0.0,0.0,0.02,34,1476,2122,415733,664217,664521,666505,676733,677368,678802,732181,737527,1147440,1150513,1150548,1163151,1528985,1529000,1533925,1536019,1536130,1934144,1934170,1934302,2022802,2023049
0,0.0,0.003317,0.02,0.14,0.174391,0.0,0.0,0.38,0.004,0.0,0.0,0.0,0.22,15,1539,5594,415928,664216,664522,664611,676733,677367,678640,732115,741100,1147367,1150512,1150895,1167153,1528982,1529172,1533924,1536018,1539820,1934146,1934164,1934333,2022801,2022897
1,0.0,0.180763,0.01,0.04,0.044672,0.08,0.08,0.2,0.198,0.0,0.3,0.0,0.04,14,1524,27494,417020,664216,664522,666770,676733,677367,677371,733077,763378,1148252,1150512,1150689,1164311,1528983,1529041,1533924,1536018,1560641,1934144,1934164,1934197,2022801,2022897
0,0.0,0.006633,0.02,0.08,0.030328,0.0,0.0,0.1,0.016,0.0,0.0,0.0,0.08,14,1480,15067,431336,664217,664522,666332,676733,677367,677371,733628,750814,1148714,1150513,1150555,1177265,1528986,1528998,1534988,1536019,1549820,1934148,1934163,1944868,2022802,2031528
0,0.05,0.006633,0.01,0.04,0.012234,0.052,0.21,0.74,0.8,0.1,0.9,0.0,0.04,14,1737,3196,417185,664216,664522,665312,676733,677367,677815,732476,738626,1147728,1150512,1151678,1164395,1528985,1529483,1533924,1536018,1537265,1934144,1934163,1934501,2022801,2022897
0,0.0,0.011609,0.04,0.08,0.035453,0.028,0.01,0.12,0.02,0.0,0.1,0.0,0.08,14,1809,5935,419633,664216,664522,664761,676733,677367,677412,732285,741458,1147544,1150512,1151895,1167527,1528984,1529708,1533924,1536018,1540187,1934144,1934164,1934818,2022801,2022897
0,0.0,0.024876,0.07,0.24,0.181438,0.67,0.02,0.78,0.308,0.0,0.1,0.0,0.36,16,1540,2077,415653,664216,664524,665126,676733,677367,677371,735121,737483,1147756,1150512,1150933,1163093,1528986,1529077,1533924,1536018,1536073,1934144,1934167,1934205,2022801,2022897
